index,gender,age,marital_status,occupation_Homemaker,occupation_Other,occupation_Professional,purchase_count,purchase_amount,last_visit,probabilities,purchase
0,1,52,0,False,False,True,-1.5258731051670182,-1.6637491771061308,1.5036368433941951,1.1167021200858999e-08,0.0
1,0,59,0,False,False,True,-1.5258731051670182,-1.2105334971657689,2.772079988027953,5.137841339210424e-07,0.0
2,1,61,0,False,True,False,-1.5258731051670182,-1.6637491771061308,2.264853699733088,1.5996240854420022e-06,0.0
3,1,22,1,False,True,False,-1.5258731051670182,-1.6637491771061308,2.3565939558806988,1.0414898163536934e-05,0.0
4,0,59,0,False,False,True,-1.5258731051670182,-1.6637491771061308,2.0909568205877913,1.372133278181266e-05,0.0
5,0,61,0,True,False,False,-1.3584798623205459,-1.2474295633494246,1.7225630820770566,1.3883472021250558e-05,0.0
6,0,42,0,False,False,False,-1.5258731051670182,-1.6637491771061308,0.5519493715709117,1.562995929163977e-05,0.0
7,1,36,1,False,False,True,-1.5258731051670182,-1.6637491771061308,0.19510157410203535,1.8159468184728247e-05,0.0
8,1,47,1,False,False,True,-1.3584798623205459,-1.1685665996473682,1.012967429351262,1.9942705809133737e-05,0.0
9,0,55,0,False,False,True,-1.5258731051670182,-1.6536934751289465,1.4738126920397328,3.070481066911879e-05,0.0
10,1,60,0,True,False,False,-1.5258731051670182,0.3732744648086165,2.363596476477835,3.119220754947856e-05,0.0
11,1,64,1,False,False,True,-1.5258731051670182,-1.0348354470132701,1.4371958211575804,4.202053414395356e-05,0.0
12,1,19,0,True,False,False,-1.5258731051670182,-1.6637491771061308,1.892849781903386,4.509737959768131e-05,0.0
13,1,45,0,False,False,True,-1.5258731051670182,-1.6637491771061308,0.2131974885254476,4.705208052669089e-05,0.0
14,1,41,0,False,False,False,-1.5258731051670182,-1.1590458228976246,1.596849131142368,5.354834479185132e-05,0.0
15,1,28,0,False,False,True,-1.1910866194740737,-1.2205628091808332,1.6675758480787415,6.044825611745688e-05,0.0
16,0,29,0,False,False,False,-1.5258731051670182,-1.6637491771061308,1.7405473173786705,8.042362819112658e-05,0.0
17,0,56,0,False,False,True,-1.0236933766276013,-1.3251310841657318,0.8309610165579877,8.416874672429046e-05,0.0
18,0,47,1,False,False,True,-1.5258731051670182,-1.6637491771061308,1.6914644567090105,0.00010052427580597135,0.0
19,1,39,0,False,False,False,-1.5258731051670182,-1.6637491771061308,1.658051129830743,0.0001637489762237798,0.0
20,1,62,1,False,False,False,-1.5258731051670182,-1.6637491771061308,0.741478581090102,0.00020474483929391638,0.0
21,0,63,0,False,False,True,-1.5258731051670182,-0.7138493419659653,1.5318798024087381,0.000225651620319726,0.0
22,0,58,1,False,False,False,-1.1910866194740737,-1.05411434241596,1.679041037067567,0.00023776104729221728,0.0
23,0,21,1,False,True,False,-1.5258731051670182,-1.6637491771061308,0.9479170646787526,0.00024482753588196476,0.0
24,1,54,1,False,False,False,-1.3584798623205459,-1.4311639774155998,2.062044068549857,0.00025422064615258217,0.0
25,0,27,0,True,False,False,-1.3584798623205459,-0.9220696777218688,1.1556759655667428,0.0002583209841764674,0.0
26,1,24,0,False,False,True,-0.856300133781129,-0.6231551205340621,1.3854463869075528,0.000296957946479367,0.0
27,1,52,1,False,False,True,-0.35412040524171223,-1.0880693691607852,0.19997206332113318,0.0003148351759008802,0.0
28,1,53,0,False,False,False,-1.5258731051670182,-1.6637491771061308,1.0212740137520242,0.00033430379306058757,0.0
29,1,51,1,True,False,False,-1.5258731051670182,-1.6637491771061308,2.328576166611344,0.00035467981504903873,0.0
30,1,19,0,True,False,False,-1.5258731051670182,-1.6637491771061308,2.589007578017017,0.0004414388763345829,0.0
31,0,22,1,True,False,False,-1.5258731051670182,-1.6637491771061308,1.1409954563523106,0.00045921677246705015,0.0
32,1,38,0,False,False,True,-1.5258731051670182,-1.5822362028593495,1.8462958731352785,0.0005020719522830448,0.0
33,1,22,1,False,False,False,-0.856300133781129,-1.5120654026672342,-0.21378435280851776,0.0005249849729744793,0.0
34,0,46,0,False,False,True,-1.5258731051670182,-1.6637491771061308,0.9934392054866651,0.0007722421833407374,0.0
